681	15
1.0d0 1.0d0 4.0d0 12.0d0 16.0d0 20.0d0 24.0d0 28.0d0 32.0d0 36.0d0 40.0d0 44.0d0 48.0d0 52.0d0 56.0d0 
0.0d0 1.0d0 2.0d0 6.0d0 8.0d0 10.0d0 12.0d0 14.0d0 16.0d0 18.0d0 20.0d0 22.0d0 24.0d0 26.0d0 28.0d0 
   8.270059E+33   3.655877E+10   4.760047E-05   4.211878E-16   9.816647E-01   1.281192E-02   2.729010E-04   1.796286E-03   7.213499E-04   7.189301E-04   4.211580E-04   9.654515E-05   6.201382E-05   3.286090E-06   3.104377E-05   1.275891E-03   7.637791E-05
   8.319582E+33   3.799554E+10   4.760047E-05   3.960141E-16   9.816649E-01   1.281247E-02   2.721847E-04   1.796286E-03   7.213502E-04   7.189301E-04   4.211580E-04   9.654515E-05   6.201382E-05   3.286090E-06   3.104377E-05   1.275891E-03   7.637791E-05
   8.369396E+33   3.958813E+10   4.760047E-05   3.623069E-16   9.816650E-01   1.281262E-02   2.719336E-04   1.796285E-03   7.213501E-04   7.189301E-04   4.211580E-04   9.654515E-05   6.201382E-05   3.286090E-06   3.104376E-05   1.275891E-03   7.637791E-05
   8.419502E+33   4.137537E+10   4.760047E-05   3.223776E-16   9.816651E-01   1.281289E-02   2.715101E-04   1.796285E-03   7.213512E-04   7.189301E-04   4.211580E-04   9.654515E-05   6.201382E-05   3.286090E-06   3.104376E-05   1.275891E-03   7.637791E-05
   8.469899E+33   4.341313E+10   4.760047E-05   2.759958E-16   9.816653E-01   1.281298E-02   2.712729E-04   1.796286E-03   7.213523E-04   7.189301E-04   4.211580E-04   9.654515E-05   6.201382E-05   3.286090E-06   3.104376E-05   1.275891E-03   7.637791E-05
   8.507139E+33   4.511710E+10   4.760047E-05   1.717317E-15   9.816651E-01   1.281346E-02   2.709010E-04   1.796288E-03   7.213545E-04   7.189301E-04   4.211580E-04   9.654515E-05   6.201382E-05   3.286090E-06   3.104376E-05   1.275891E-03   7.637791E-05
   8.540922E+33   4.685205E+10   4.760062E-05   1.468217E-10   9.816655E-01   1.281317E-02   2.708531E-04   1.796289E-03   7.213557E-04   7.189301E-04   4.211580E-04   9.654515E-05   6.201382E-05   3.286090E-06   3.104376E-05   1.275891E-03   7.637791E-05
   8.571570E+33   4.862523E+10   4.760071E-05   2.440474E-10   9.816657E-01   1.281298E-02   2.708214E-04   1.796289E-03   7.213564E-04   7.189301E-04   4.211580E-04   9.654515E-05   6.201382E-05   3.286090E-06   3.104376E-05   1.275891E-03   7.637791E-05
   8.595832E+33   5.020030E+10   4.791139E-05   6.198142E-07   9.816670E-01   1.281149E-02   2.701141E-04   1.796291E-03   7.213589E-04   7.189299E-04   4.211579E-04   9.654512E-05   6.201380E-05   3.286089E-06   3.104375E-05   1.275891E-03   7.637789E-05
   8.618606E+33   5.185494E+10   6.685058E-05   6.319539E-05   9.815834E-01   1.281023E-02   2.735222E-04   1.796258E-03   7.213401E-04   7.189163E-04   4.211499E-04   9.654329E-05   6.201262E-05   3.286027E-06   3.104317E-05   1.275867E-03   7.637644E-05
   8.639983E+33   5.360639E+10   8.134148E-05   1.110736E-04   9.815195E-01   1.280926E-02   2.761297E-04   1.796233E-03   7.213257E-04   7.189059E-04   4.211438E-04   9.654189E-05   6.201172E-05   3.285979E-06   3.104272E-05   1.275848E-03   7.637533E-05
   8.663776E+33   5.586579E+10   6.587370E-04   3.692509E-03   9.773638E-01   1.281453E-02   2.707718E-04   1.795149E-03   7.208966E-04   7.184889E-04   4.208996E-04   9.648591E-05   6.197576E-05   3.284074E-06   3.102471E-05   1.275108E-03   7.633105E-05
   8.679010E+33   5.758755E+10   1.946172E-03   2.682782E-02   9.529613E-01   1.279195E-02   2.803363E-04   1.792563E-03   7.198720E-04   7.175263E-04   4.203357E-04   9.635667E-05   6.189275E-05   3.279675E-06   3.098316E-05   1.273400E-03   7.622880E-05
   8.692878E+33   5.937839E+10   2.594178E-03   3.847195E-02   9.406798E-01   1.278021E-02   2.851325E-04   1.791218E-03   7.193388E-04   7.170243E-04   4.200417E-04   9.628926E-05   6.184945E-05   3.277380E-06   3.096148E-05   1.272509E-03   7.617547E-05
   8.705502E+33   6.123985E+10   3.174010E-03   4.889104E-02   9.296908E-01   1.276952E-02   2.894139E-04   1.789988E-03   7.188513E-04   7.165647E-04   4.197725E-04   9.622755E-05   6.180981E-05   3.275280E-06   3.094164E-05   1.271694E-03   7.612665E-05
   8.716410E+33   6.326594E+10   4.245263E-03   1.342474E-01   8.432774E-01   1.266356E-02   3.902381E-04   1.786473E-03   7.174001E-04   7.154378E-04   4.191127E-04   9.607631E-05   6.171267E-05   3.270132E-06   3.089301E-05   1.269695E-03   7.600701E-05
   8.727232E+33   6.554777E+10   3.776691E-03   1.552114E-01   8.227678E-01   1.262720E-02   4.388454E-04   1.787085E-03   7.176321E-04   7.157490E-04   4.192950E-04   9.611812E-05   6.173952E-05   3.271555E-06   3.090645E-05   1.270248E-03   7.604008E-05
   8.737967E+33   6.812680E+10   3.304972E-03   1.763161E-01   8.021200E-01   1.259085E-02   4.878327E-04   1.787740E-03   7.178816E-04   7.160782E-04   4.194879E-04   9.616235E-05   6.176793E-05   3.273061E-06   3.092067E-05   1.270832E-03   7.607507E-05
   8.750193E+33   7.158482E+10   2.436527E-03   2.151706E-01   7.641056E-01   1.252463E-02   5.781747E-04   1.789062E-03   7.183872E-04   7.167307E-04   4.198703E-04   9.625001E-05   6.182424E-05   3.276044E-06   3.094886E-05   1.271991E-03   7.614442E-05
   8.761802E+33   7.548192E+10   2.057182E-03   2.605440E-01   7.190871E-01   1.240557E-02   7.205149E-04   1.789283E-03   7.184376E-04   7.169623E-04   4.200061E-04   9.628114E-05   6.184424E-05   3.277104E-06   3.095887E-05   1.272402E-03   7.616905E-05
   8.772827E+33   7.972025E+10   1.880054E-03   2.817302E-01   6.980663E-01   1.235011E-02   7.870205E-04   1.789411E-03   7.184712E-04   7.170805E-04   4.200754E-04   9.629703E-05   6.185444E-05   3.277645E-06   3.096398E-05   1.272612E-03   7.618162E-05
   8.781691E+33   8.376217E+10   4.484841E-03   3.560631E-01   6.211078E-01   1.162657E-02   1.555122E-03   1.780976E-03   7.149563E-04   7.139547E-04   4.182444E-04   9.587731E-05   6.158484E-05   3.263359E-06   3.082902E-05   1.267065E-03   7.584957E-05
   8.790264E+33   8.801247E+10   4.781459E-03   3.645276E-01   6.123455E-01   1.154380E-02   1.642053E-03   1.779900E-03   7.145098E-04   7.135523E-04   4.180088E-04   9.582328E-05   6.155014E-05   3.261520E-06   3.081165E-05   1.266351E-03   7.580683E-05
   8.798556E+33   9.247469E+10   5.073184E-03   3.728526E-01   6.037280E-01   1.146230E-02   1.727428E-03   1.778815E-03   7.140602E-04   7.131461E-04   4.177708E-04   9.576873E-05   6.151510E-05   3.259663E-06   3.079411E-05   1.265630E-03   7.576367E-05
   8.808202E+33   9.817923E+10   5.576896E-03   3.872269E-01   5.888492E-01   1.132138E-02   1.874542E-03   1.776878E-03   7.132579E-04   7.124186E-04   4.173446E-04   9.567104E-05   6.145235E-05   3.256338E-06   3.076270E-05   1.264339E-03   7.568639E-05
   8.817646E+33   1.043611E+11   5.325385E-03   4.060830E-01   5.701836E-01   1.093979E-02   2.316790E-03   1.776906E-03   7.132323E-04   7.125152E-04   4.174013E-04   9.568403E-05   6.146069E-05   3.256780E-06   3.076687E-05   1.264511E-03   7.569667E-05
   8.826892E+33   1.109559E+11   5.235566E-03   4.128168E-01   5.635178E-01   1.080351E-02   2.474757E-03   1.776920E-03   7.132246E-04   7.125512E-04   4.174224E-04   9.568887E-05   6.146380E-05   3.256945E-06   3.076843E-05   1.264575E-03   7.570050E-05
   8.834674E+33   1.169539E+11   5.701765E-03   4.199046E-01   5.559545E-01   1.062285E-02   2.669595E-03   1.775187E-03   7.125217E-04   7.118951E-04   4.170380E-04   9.560076E-05   6.140721E-05   3.253946E-06   3.074010E-05   1.263411E-03   7.563079E-05
   8.842123E+33   1.230886E+11   5.831438E-03   4.218761E-01   5.538509E-01   1.057261E-02   2.723713E-03   1.774698E-03   7.123233E-04   7.117097E-04   4.169294E-04   9.557587E-05   6.139122E-05   3.253099E-06   3.073209E-05   1.263082E-03   7.561110E-05
   8.849252E+33   1.293512E+11   5.966899E-03   4.239355E-01   5.516534E-01   1.052014E-02   2.780212E-03   1.774184E-03   7.121147E-04   7.115147E-04   4.168152E-04   9.554968E-05   6.137440E-05   3.252208E-06   3.072367E-05   1.262736E-03   7.559038E-05
   8.857011E+33   1.366478E+11   6.164852E-03   4.269451E-01   5.484422E-01   1.044347E-02   2.862708E-03   1.773426E-03   7.118074E-04   7.112273E-04   4.166468E-04   9.551108E-05   6.134960E-05   3.250894E-06   3.071126E-05   1.262225E-03   7.555984E-05
   8.864376E+33   1.440940E+11   6.749706E-03   4.343543E-01   5.404419E-01   1.024935E-02   3.069245E-03   1.771215E-03   7.109136E-04   7.103826E-04   4.161520E-04   9.539764E-05   6.127674E-05   3.247033E-06   3.067479E-05   1.260726E-03   7.547011E-05
   8.871367E+33   1.516376E+11   7.007824E-03   4.376243E-01   5.369113E-01   1.016371E-02   3.160207E-03   1.770222E-03   7.105121E-04   7.100027E-04   4.159294E-04   9.534663E-05   6.124397E-05   3.245296E-06   3.065838E-05   1.260052E-03   7.542975E-05
   8.880113E+33   1.618019E+11   7.037435E-03   4.416487E-01   5.328435E-01   1.005134E-02   3.287208E-03   1.769887E-03   7.103842E-04   7.099000E-04   4.158693E-04   9.533284E-05   6.123511E-05   3.244827E-06   3.065395E-05   1.259870E-03   7.541884E-05
   8.888676E+33   1.725548E+11   7.056416E-03   4.442283E-01   5.302361E-01   9.979311E-03   3.368593E-03   1.769670E-03   7.103014E-04   7.098333E-04   4.158303E-04   9.532389E-05   6.122937E-05   3.244522E-06   3.065107E-05   1.259752E-03   7.541176E-05
   8.895271E+33   1.813931E+11   7.071890E-03   4.463315E-01   5.281103E-01   9.920592E-03   3.434931E-03   1.769492E-03   7.102334E-04   7.097786E-04   4.157982E-04   9.531654E-05   6.122464E-05   3.244272E-06   3.064871E-05   1.259654E-03   7.540594E-05
   8.901774E+33   1.906303E+11   7.090735E-03   4.488927E-01   5.255216E-01   9.849089E-03   3.515701E-03   1.769274E-03   7.101501E-04   7.097113E-04   4.157588E-04   9.530751E-05   6.121884E-05   3.243965E-06   3.064580E-05   1.259535E-03   7.539880E-05
   8.908186E+33   2.002595E+11   7.097897E-03   4.498660E-01   5.245377E-01   9.821916E-03   3.546393E-03   1.769190E-03   7.101183E-04   7.096856E-04   4.157437E-04   9.530405E-05   6.121662E-05   3.243847E-06   3.064469E-05   1.259489E-03   7.539606E-05
   8.916283E+33   2.132221E+11   7.131763E-03   4.506092E-01   5.237601E-01   9.806274E-03   3.563055E-03   1.769029E-03   7.100574E-04   7.096287E-04   4.157104E-04   9.529641E-05   6.121172E-05   3.243587E-06   3.064224E-05   1.259388E-03   7.539002E-05
   8.924354E+33   2.270773E+11   7.168756E-03   4.514210E-01   5.229107E-01   9.789188E-03   3.581252E-03   1.768852E-03   7.099907E-04   7.095664E-04   4.156739E-04   9.528805E-05   6.120634E-05   3.243302E-06   3.063955E-05   1.259278E-03   7.538340E-05
   8.932399E+33   2.418876E+11   7.199606E-03   4.520980E-01   5.222023E-01   9.774940E-03   3.596424E-03   1.768705E-03   7.099350E-04   7.095143E-04   4.156434E-04   9.528105E-05   6.120185E-05   3.243064E-06   3.063730E-05   1.259185E-03   7.537787E-05
   8.939688E+33   2.562305E+11   7.210080E-03   4.528167E-01   5.214720E-01   9.761312E-03   3.611391E-03   1.768620E-03   7.099051E-04   7.094882E-04   4.156280E-04   9.527754E-05   6.119959E-05   3.242945E-06   3.063617E-05   1.259139E-03   7.537509E-05
   8.946998E+33   2.715747E+11   7.212695E-03   4.529962E-01   5.212896E-01   9.757909E-03   3.615128E-03   1.768598E-03   7.098976E-04   7.094816E-04   4.156242E-04   9.527666E-05   6.119903E-05   3.242915E-06   3.063588E-05   1.259127E-03   7.537439E-05
   8.954330E+33   2.879819E+11   7.215369E-03   4.531797E-01   5.211031E-01   9.754430E-03   3.618948E-03   1.768577E-03   7.098900E-04   7.094749E-04   4.156203E-04   9.527576E-05   6.119845E-05   3.242884E-06   3.063560E-05   1.259116E-03   7.537368E-05
   8.962470E+33   3.080211E+11   6.343099E-03   4.854657E-01   4.896337E-01   9.074212E-03   4.351164E-03   1.769459E-03   7.103583E-04   7.100984E-04   4.159856E-04   9.535950E-05   6.125223E-05   3.245734E-06   3.066252E-05   1.260222E-03   7.543993E-05
   8.970194E+33   3.309424E+11   1.700724E-03   6.544005E-01   3.249968E-01   5.505745E-03   8.229987E-03   1.779198E-03   7.148659E-04   7.154234E-04   4.191051E-04   9.607463E-05   6.171157E-05   3.270075E-06   3.089247E-05   1.269673E-03   7.600567E-05
   8.977522E+33   3.528759E+11   1.678064E-03   6.552251E-01   3.241928E-01   5.488293E-03   8.249208E-03   1.779277E-03   7.149006E-04   7.154622E-04   4.191278E-04   9.607984E-05   6.171491E-05   3.270252E-06   3.089414E-05   1.269742E-03   7.600979E-05
   8.986394E+33   3.796479E+11   1.678061E-03   6.552252E-01   3.241927E-01   5.488290E-03   8.249210E-03   1.779277E-03   7.149006E-04   7.154622E-04   4.191279E-04   9.607984E-05   6.171491E-05   3.270252E-06   3.089414E-05   1.269742E-03   7.600979E-05
   8.995076E+33   4.059678E+11   1.678055E-03   6.552254E-01   3.241925E-01   5.488286E-03   8.249215E-03   1.779277E-03   7.149006E-04   7.154622E-04   4.191279E-04   9.607984E-05   6.171492E-05   3.270252E-06   3.089414E-05   1.269742E-03   7.600979E-05
   9.001760E+33   4.262546E+11   1.678050E-03   6.552256E-01   3.241923E-01   5.488282E-03   8.249220E-03   1.779277E-03   7.149006E-04   7.154622E-04   4.191279E-04   9.607984E-05   6.171492E-05   3.270252E-06   3.089414E-05   1.269742E-03   7.600979E-05
   9.008349E+33   4.462699E+11   1.678044E-03   6.552258E-01   3.241921E-01   5.488277E-03   8.249225E-03   1.779277E-03   7.149006E-04   7.154622E-04   4.191279E-04   9.607984E-05   6.171492E-05   3.270252E-06   3.089414E-05   1.269742E-03   7.600979E-05
   9.014844E+33   4.659695E+11   1.678038E-03   6.552261E-01   3.241919E-01   5.488273E-03   8.249230E-03   1.779277E-03   7.149007E-04   7.154622E-04   4.191279E-04   9.607985E-05   6.171492E-05   3.270252E-06   3.089414E-05   1.269742E-03   7.600979E-05
   9.023043E+33   4.907503E+11   1.678030E-03   6.552263E-01   3.241917E-01   5.488267E-03   8.249236E-03   1.779277E-03   7.149007E-04   7.154623E-04   4.191279E-04   9.607985E-05   6.171492E-05   3.270252E-06   3.089414E-05   1.269742E-03   7.600980E-05
   9.031210E+33   5.153472E+11   1.678022E-03   6.552266E-01   3.241914E-01   5.488260E-03   8.249243E-03   1.779277E-03   7.149007E-04   7.154623E-04   4.191279E-04   9.607985E-05   6.171492E-05   3.270252E-06   3.089414E-05   1.269742E-03   7.600980E-05
   9.039347E+33   5.398921E+11   1.678013E-03   6.552269E-01   3.241911E-01   5.488254E-03   8.249251E-03   1.779277E-03   7.149007E-04   7.154623E-04   4.191279E-04   9.607985E-05   6.171492E-05   3.270252E-06   3.089414E-05   1.269742E-03   7.600980E-05
   9.050447E+33   5.735361E+11   1.678002E-03   6.552273E-01   3.241907E-01   5.488245E-03   8.249260E-03   1.779277E-03   7.149007E-04   7.154623E-04   4.191279E-04   9.607985E-05   6.171492E-05   3.270252E-06   3.089414E-05   1.269742E-03   7.600980E-05
   9.061507E+33   6.069936E+11   1.677990E-03   6.552278E-01   3.241902E-01   5.488236E-03   8.249270E-03   1.779277E-03   7.149007E-04   7.154623E-04   4.191279E-04   9.607986E-05   6.171493E-05   3.270253E-06   3.089415E-05   1.269742E-03   7.600980E-05
   9.072525E+33   6.402472E+11   1.677977E-03   6.552283E-01   3.241898E-01   5.488226E-03   8.249281E-03   1.779278E-03   7.149007E-04   7.154624E-04   4.191279E-04   9.607986E-05   6.171493E-05   3.270253E-06   3.089415E-05   1.269742E-03   7.600980E-05
   9.084931E+33   6.776352E+11   1.677963E-03   6.552288E-01   3.241893E-01   5.488215E-03   8.249293E-03   1.779278E-03   7.149008E-04   7.154624E-04   4.191279E-04   9.607986E-05   6.171493E-05   3.270253E-06   3.089415E-05   1.269742E-03   7.600981E-05
   9.098279E+33   7.177840E+11   1.677948E-03   6.552293E-01   3.241887E-01   5.488203E-03   8.249306E-03   1.779278E-03   7.149008E-04   7.154624E-04   4.191280E-04   9.607987E-05   6.171493E-05   3.270253E-06   3.089415E-05   1.269742E-03   7.600981E-05
   9.111252E+33   7.566980E+11   1.677934E-03   6.552299E-01   3.241882E-01   5.488192E-03   8.249318E-03   1.779278E-03   7.149008E-04   7.154624E-04   4.191280E-04   9.607987E-05   6.171493E-05   3.270253E-06   3.089415E-05   1.269742E-03   7.600981E-05
   9.129765E+33   8.121512E+11   1.678111E-03   6.552306E-01   3.241873E-01   5.488172E-03   8.249332E-03   1.779277E-03   7.149004E-04   7.154621E-04   4.191278E-04   9.607982E-05   6.171490E-05   3.270251E-06   3.089413E-05   1.269741E-03   7.600977E-05
   9.147406E+33   8.645785E+11   1.678072E-03   6.552313E-01   3.241866E-01   5.488158E-03   8.249349E-03   1.779277E-03   7.149005E-04   7.154621E-04   4.191278E-04   9.607983E-05   6.171491E-05   3.270252E-06   3.089414E-05   1.269742E-03   7.600978E-05
   9.158628E+33   8.974857E+11   1.678012E-03   6.552319E-01   3.241861E-01   5.488146E-03   8.249363E-03   1.779277E-03   7.149006E-04   7.154622E-04   4.191279E-04   9.607984E-05   6.171492E-05   3.270252E-06   3.089414E-05   1.269742E-03   7.600979E-05
   9.175625E+33   9.467706E+11   1.677870E-03   6.552326E-01   3.241856E-01   5.488135E-03   8.249381E-03   1.779278E-03   7.149009E-04   7.154625E-04   4.191280E-04   9.607988E-05   6.171494E-05   3.270254E-06   3.089415E-05   1.269742E-03   7.600982E-05
   9.193495E+33   9.982990E+11   1.677839E-03   6.552333E-01   3.241849E-01   5.488120E-03   8.249398E-03   1.779278E-03   7.149010E-04   7.154626E-04   4.191281E-04   9.607989E-05   6.171495E-05   3.270254E-06   3.089416E-05   1.269742E-03   7.600983E-05
   9.215384E+33   1.061501E+12   1.677817E-03   6.552341E-01   3.241841E-01   5.488103E-03   8.249417E-03   1.779278E-03   7.149010E-04   7.154626E-04   4.191281E-04   9.607990E-05   6.171495E-05   3.270254E-06   3.089416E-05   1.269742E-03   7.600983E-05
   9.237704E+33   1.125683E+12   1.677794E-03   6.552349E-01   3.241833E-01   5.488085E-03   8.249437E-03   1.779278E-03   7.149010E-04   7.154627E-04   4.191281E-04   9.607990E-05   6.171495E-05   3.270254E-06   3.089416E-05   1.269743E-03   7.600984E-05
   9.256654E+33   1.179659E+12   1.677773E-03   6.552357E-01   3.241825E-01   5.488068E-03   8.249455E-03   1.779278E-03   7.149011E-04   7.154627E-04   4.191281E-04   9.607991E-05   6.171496E-05   3.270254E-06   3.089416E-05   1.269743E-03   7.600984E-05
   9.281656E+33   1.250179E+12   1.677751E-03   6.552365E-01   3.241817E-01   5.488052E-03   8.249473E-03   1.779278E-03   7.149011E-04   7.154627E-04   4.191282E-04   9.607991E-05   6.171496E-05   3.270254E-06   3.089416E-05   1.269743E-03   7.600985E-05
   9.309831E+33   1.328631E+12   1.677726E-03   6.552374E-01   3.241809E-01   5.488032E-03   8.249494E-03   1.779278E-03   7.149011E-04   7.154628E-04   4.191282E-04   9.607992E-05   6.171496E-05   3.270255E-06   3.089417E-05   1.269743E-03   7.600985E-05
   9.336951E+33   1.403015E+12   1.677701E-03   6.552383E-01   3.241800E-01   5.488014E-03   8.249515E-03   1.779278E-03   7.149012E-04   7.154628E-04   4.191282E-04   9.607992E-05   6.171497E-05   3.270255E-06   3.089417E-05   1.269743E-03   7.600986E-05
   9.367074E+33   1.484387E+12   1.677677E-03   6.552392E-01   3.241791E-01   5.487995E-03   8.249536E-03   1.779279E-03   7.149012E-04   7.154629E-04   4.191282E-04   9.607993E-05   6.171497E-05   3.270255E-06   3.089417E-05   1.269743E-03   7.600986E-05
   9.393484E+33   1.554616E+12   1.677655E-03   6.552400E-01   3.241783E-01   5.487978E-03   8.249555E-03   1.779279E-03   7.149012E-04   7.154629E-04   4.191283E-04   9.607993E-05   6.171497E-05   3.270255E-06   3.089417E-05   1.269743E-03   7.600986E-05
   9.421321E+33   1.627635E+12   1.677634E-03   6.552407E-01   3.241776E-01   5.487962E-03   8.249572E-03   1.779279E-03   7.149013E-04   7.154629E-04   4.191283E-04   9.607994E-05   6.171498E-05   3.270255E-06   3.089417E-05   1.269743E-03   7.600987E-05
   9.441339E+33   1.679488E+12   1.677617E-03   6.552414E-01   3.241770E-01   5.487949E-03   8.249587E-03   1.779279E-03   7.149013E-04   7.154630E-04   4.191283E-04   9.607994E-05   6.171498E-05   3.270256E-06   3.089417E-05   1.269743E-03   7.600987E-05
   9.461396E+33   1.730948E+12   1.677603E-03   6.552419E-01   3.241765E-01   5.487938E-03   8.249598E-03   1.779279E-03   7.149013E-04   7.154630E-04   4.191283E-04   9.607995E-05   6.171498E-05   3.270256E-06   3.089417E-05   1.269743E-03   7.600987E-05
   9.487314E+33   1.796766E+12   1.677588E-03   6.552424E-01   3.241760E-01   5.487926E-03   8.249612E-03   1.779279E-03   7.149013E-04   7.154630E-04   4.191283E-04   9.607995E-05   6.171498E-05   3.270256E-06   3.089418E-05   1.269743E-03   7.600988E-05
   9.513301E+33   1.861976E+12   1.677571E-03   6.552430E-01   3.241754E-01   5.487913E-03   8.249626E-03   1.779279E-03   7.149014E-04   7.154630E-04   4.191283E-04   9.607995E-05   6.171499E-05   3.270256E-06   3.089418E-05   1.269743E-03   7.600988E-05
   9.533489E+33   1.912096E+12   1.677557E-03   6.552435E-01   3.241749E-01   5.487902E-03   8.249638E-03   1.779279E-03   7.149014E-04   7.154631E-04   4.191284E-04   9.607996E-05   6.171499E-05   3.270256E-06   3.089418E-05   1.269743E-03   7.600988E-05
   9.553717E+33   1.961867E+12   1.677545E-03   6.552440E-01   3.241744E-01   5.487893E-03   8.249648E-03   1.779279E-03   7.149014E-04   7.154631E-04   4.191284E-04   9.607996E-05   6.171499E-05   3.270256E-06   3.089418E-05   1.269743E-03   7.600988E-05
   9.573985E+33   2.011299E+12   1.677533E-03   6.552444E-01   3.241740E-01   5.487884E-03   8.249658E-03   1.779279E-03   7.149014E-04   7.154631E-04   4.191284E-04   9.607996E-05   6.171499E-05   3.270256E-06   3.089418E-05   1.269743E-03   7.600989E-05
   9.600174E+33   2.074564E+12   1.677520E-03   6.552449E-01   3.241736E-01   5.487874E-03   8.249669E-03   1.779279E-03   7.149015E-04   7.154631E-04   4.191284E-04   9.607996E-05   6.171499E-05   3.270256E-06   3.089418E-05   1.269743E-03   7.600989E-05
   9.626432E+33   2.137298E+12   1.677506E-03   6.552454E-01   3.241731E-01   5.487863E-03   8.249681E-03   1.779279E-03   7.149015E-04   7.154632E-04   4.191284E-04   9.607997E-05   6.171500E-05   3.270256E-06   3.089418E-05   1.269743E-03   7.600989E-05
   9.652757E+33   2.199518E+12   1.677493E-03   6.552459E-01   3.241726E-01   5.487853E-03   8.249692E-03   1.779279E-03   7.149015E-04   7.154632E-04   4.191284E-04   9.607997E-05   6.171500E-05   3.270256E-06   3.089418E-05   1.269743E-03   7.600989E-05
   9.687747E+33   2.281242E+12   1.677478E-03   6.552464E-01   3.241721E-01   5.487841E-03   8.249705E-03   1.779279E-03   7.149015E-04   7.154632E-04   4.191284E-04   9.607997E-05   6.171500E-05   3.270257E-06   3.089418E-05   1.269743E-03   7.600990E-05
   9.725847E+33   2.368977E+12   1.677461E-03   6.552471E-01   3.241715E-01   5.487828E-03   8.249719E-03   1.779279E-03   7.149015E-04   7.154632E-04   4.191285E-04   9.607998E-05   6.171500E-05   3.270257E-06   3.089418E-05   1.269744E-03   7.600990E-05
   9.767333E+33   2.463087E+12   1.677443E-03   6.552477E-01   3.241708E-01   5.487814E-03   8.249734E-03   1.779279E-03   7.149016E-04   7.154633E-04   4.191285E-04   9.607998E-05   6.171501E-05   3.270257E-06   3.089419E-05   1.269744E-03   7.600990E-05
   9.802682E+33   2.542117E+12   1.677427E-03   6.552483E-01   3.241703E-01   5.487802E-03   8.249748E-03   1.779279E-03   7.149016E-04   7.154633E-04   4.191285E-04   9.607999E-05   6.171501E-05   3.270257E-06   3.089419E-05   1.269744E-03   7.600991E-05
   9.841172E+33   2.627043E+12   1.677412E-03   6.552488E-01   3.241697E-01   5.487791E-03   8.249761E-03   1.779280E-03   7.149016E-04   7.154633E-04   4.191285E-04   9.607999E-05   6.171501E-05   3.270257E-06   3.089419E-05   1.269744E-03   7.600991E-05
   9.883081E+33   2.718236E+12   1.677397E-03   6.552494E-01   3.241692E-01   5.487779E-03   8.249773E-03   1.779280E-03   7.149016E-04   7.154633E-04   4.191285E-04   9.607999E-05   6.171501E-05   3.270257E-06   3.089419E-05   1.269744E-03   7.600991E-05
   9.938676E+33   2.837302E+12   1.677379E-03   6.552500E-01   3.241686E-01   5.487765E-03   8.249788E-03   1.779280E-03   7.149017E-04   7.154634E-04   4.191285E-04   9.608000E-05   6.171502E-05   3.270257E-06   3.089419E-05   1.269744E-03   7.600991E-05
   1.000000E+34   2.966189E+12   1.677360E-03   6.552507E-01   3.241679E-01   5.487750E-03   8.249805E-03   1.779280E-03   7.149017E-04   7.154634E-04   4.191286E-04   9.608000E-05   6.171502E-05   3.270258E-06   3.089419E-05   1.269744E-03   7.600992E-05
   1.005625E+34   3.082221E+12   1.677341E-03   6.552514E-01   3.241672E-01   5.487736E-03   8.249821E-03   1.779280E-03   7.149017E-04   7.154634E-04   4.191286E-04   9.608001E-05   6.171502E-05   3.270258E-06   3.089419E-05   1.269744E-03   7.600992E-05
   1.011810E+34   3.207589E+12   1.677324E-03   6.552520E-01   3.241666E-01   5.487723E-03   8.249836E-03   1.779280E-03   7.149018E-04   7.154635E-04   4.191286E-04   9.608001E-05   6.171502E-05   3.270258E-06   3.089419E-05   1.269744E-03   7.600992E-05
   1.017438E+34   3.319710E+12   1.677308E-03   6.552526E-01   3.241660E-01   5.487710E-03   8.249849E-03   1.779280E-03   7.149018E-04   7.154635E-04   4.191286E-04   9.608001E-05   6.171503E-05   3.270258E-06   3.089420E-05   1.269744E-03   7.600993E-05
   1.023744E+34   3.443302E+12   1.677292E-03   6.552532E-01   3.241655E-01   5.487698E-03   8.249862E-03   1.779280E-03   7.149018E-04   7.154635E-04   4.191286E-04   9.608002E-05   6.171503E-05   3.270258E-06   3.089420E-05   1.269744E-03   7.600993E-05
   1.029760E+34   3.559271E+12   1.677277E-03   6.552537E-01   3.241649E-01   5.487687E-03   8.249875E-03   1.779280E-03   7.149018E-04   7.154636E-04   4.191286E-04   9.608002E-05   6.171503E-05   3.270258E-06   3.089420E-05   1.269744E-03   7.600993E-05
   1.035810E+34   3.674097E+12   1.677263E-03   6.552542E-01   3.241644E-01   5.487676E-03   8.249887E-03   1.779280E-03   7.149018E-04   7.154636E-04   4.191287E-04   9.608002E-05   6.171503E-05   3.270258E-06   3.089420E-05   1.269744E-03   7.600993E-05
   1.041895E+34   3.787860E+12   1.677250E-03   6.552547E-01   3.241640E-01   5.487666E-03   8.249898E-03   1.779280E-03   7.149019E-04   7.154636E-04   4.191287E-04   9.608003E-05   6.171503E-05   3.270258E-06   3.089420E-05   1.269744E-03   7.600994E-05
